Id,Churn
833,0.3982540018040888
834,0.3100869675694793
835,0.3215228947145621
836,0.052886210817258396
837,0.6862872357142299
838,0.3988277152871029
839,0.33899551398496225
840,0.3323133815803795
841,0.26984181030800203
842,0.1584003500804875
843,0.452431220478287
844,0.020535218292655658
845,0.3258872328857251
846,0.588318822575681
847,0.8275984951920711
848,0.024268922608202927
849,0.18846856558265743
850,0.46321165935666475
851,0.10699044566385789
852,0.0227875304882448
853,0.24973548621297184
854,0.18929822282747122
855,0.1482717843623091
856,0.5036736458868932
857,0.09933221282060005
858,0.6735130254189293
859,0.025068208078195715
860,0.5233785410942994
861,0.1065434747016428
862,0.09558830358091103
863,0.44091341455743427
864,0.1692743497117456
865,0.040485966887070464
866,0.08561266990053261
867,0.33992933518026497
868,0.23256814997275507
869,0.4244655781842252
870,0.6481309247548696
871,0.1067101293055125
872,0.06474623299745969
873,0.48869354670731496
874,0.5568698143329807
875,0.45707366472350214
876,0.2985170495071484
877,0.18154869651612598
878,0.03044823619387956
879,0.12300723262235226
880,0.18765233363849926
881,0.05863271538568524
882,0.013353982568144596
883,0.7374630610172486
884,0.04937052490899305
885,0.3119619406907268
886,0.2645048018868483
887,0.0227875304882448
888,0.06036993813538211
889,0.24712636514982197
890,0.29840892892891685
891,0.0775061705373838
892,0.014901507421234845
893,0.7547877708166496
894,0.058229158862337295
895,0.0289833748196853
896,0.03676664132949331
897,0.3743200084421376
898,0.07954657980999334
899,0.7785807654980814
900,0.02273885535319107
901,0.22534312216422955
902,0.11666318708471042
903,0.05863271538568524
904,0.15713337217221854
905,0.014830579604418694
906,0.5450636207294189
907,0.017986762646671046
908,0.03013309651473497
909,0.8104708751693346
910,0.021792453860820092
911,0.028383564484540068
912,0.01873494890348751
913,0.4891902344687567
914,0.14388953596292153
915,0.03883841130202451
916,0.6734640359069359
917,0.46735487468912207
918,0.26984181030800203
919,0.7940802085158208
920,0.162201838925648
921,0.7337015345333485
922,0.11003494174340998
923,0.11150622573434849
924,0.5903814942603691
925,0.10336358551037474
926,0.07870272773689327
927,0.26984181030800203
928,0.06858651419264356
929,0.1140207110603095
930,0.7618468598889903
931,0.4891502787272084
932,0.7129402905642636
933,0.04363101771172972
934,0.0722585704451995
935,0.058463916623836196
936,0.014901507421234845
937,0.33844401559988524
938,0.14447935344877136
939,0.035024872641073686
940,0.013417944685280618
941,0.6777916599037564
942,0.4624696501354029
943,0.023414551842664257
944,0.1967260704730317
945,0.659596735891693
946,0.3223880247158274
947,0.035306934251024664
948,0.06068221541684725
949,0.415260816217255
950,0.7809168289118578
951,0.04208143684361381
952,0.26984181030800203
953,0.4033839703015575
954,0.18093102010316175
955,0.19010683533549383
956,0.17033204942409927
957,0.4637621674688716
958,0.058463916623836196
959,0.10336358551037474
960,0.3493726654270227
961,0.45274927918544433
962,0.10806223799963925
963,0.03044823619387956
964,0.4768582325082225
965,0.6768649453826345
966,0.19138473504129566
967,0.018880276237283583
968,0.1411876968735112
969,0.06113175900117526
970,0.021832513105594736
971,0.023313586206458216
972,0.36713188449843986
973,0.17907166115098477
974,0.017491578607926495
975,0.4697859623209883
976,0.08538257137434553
977,0.0424832659397684
978,0.45422575736532467
979,0.09105038406798881
980,0.6239196921754538
981,0.08703942382631151
982,0.2913849058751241
983,0.017491578607926495
984,0.5620376736489124
985,0.044898604350244134
986,0.054511748417535075
987,0.5755806556261717
988,0.3528860019335478
989,0.04740369841040235
990,0.6318666411113929
991,0.5824389992294947
992,0.19935078399493691
993,0.11028026111793598
994,0.6367312094772977
995,0.4029204349912278
996,0.1498346346833818
997,0.013417944685280618
998,0.8275984951920711
999,0.014300349004225867
1000,0.03044823619387956
1001,0.22991215884128371
1002,0.26984181030800203
1003,0.2520215921745073
1004,0.4380023716881814
1005,0.013417944685280618
1006,0.02603156760965821
1007,0.0689136150594486
1008,0.10036938521589818
1009,0.15309476478051348
1010,0.6040613927664892
1011,0.3927670334481526
1012,0.13215966470369883
1013,0.23846378513191424
1014,0.07831399729708688
1015,0.02199010013987694
1016,0.013353982568144596
1017,0.13748851582857147
1018,0.5478909866648896
1019,0.8275984951920711
1020,0.6484183030443694
1021,0.023414551842664257
1022,0.08735917859864067
1023,0.022300411895762776
1024,0.08764305410118974
1025,0.8370064434076159
1026,0.5039113666694389
1027,0.06688207284692615
1028,0.041452249951195945
1029,0.7296663269765407
1030,0.25209765787186494
1031,0.01790141657141228
1032,0.03356718907850498
1033,0.12160213923519883
1034,0.09753499480440124
1035,0.6021319054812501
1036,0.5626434304444482
1037,0.15079137381230542
1038,0.30704530428558247
1039,0.014901507421234845
1040,0.5436474299860538
1041,0.2437299571887521
1042,0.4686426745937431
1043,0.013417944685280618
1044,0.06474469389617461
1045,0.013417944685280618
1046,0.017327335433180612
1047,0.2822987134435951
1048,0.5948788834658786
1049,0.05664169238919456
1050,0.34412393453148504
1051,0.1829376424605761
1052,0.13313959348698473
1053,0.035106825070087146
1054,0.020779605276454612
1055,0.03644271303653811
1056,0.11388020883882814
1057,0.0872645953118694
1058,0.13748851582857147
1059,0.539994204118603
1060,0.3987877464344541
1061,0.03738956516391733
1062,0.055467943436829543
1063,0.03278971910711845
1064,0.09236960125707916
1065,0.320947929874112
1066,0.08294633645779
1067,0.17814535452136385
1068,0.031080509673371073
1069,0.017986762646671046
1070,0.05434474099057772
1071,0.13986767886141918
1072,0.10336358551037474
1073,0.1993444358219799
1074,0.06106772961961627
1075,0.031656173630650264
1076,0.039924862703321067
1077,0.39509647959930083
1078,0.10576791385230522
1079,0.5389614288958898
1080,0.023184838534905747
1081,0.8215198923868151
1082,0.46442025022772776
1083,0.0628079756307998
1084,0.562308340103431
1085,0.30184853899006603
1086,0.43512749341936113
1087,0.033966995261257064
1088,0.659596735891693
1089,0.7732559219591547
1090,0.16778568024446264
1091,0.6446769928882493
1092,0.0689136150594486
1093,0.5149694811425527
1094,0.3062544227615224
1095,0.08525307793226024
1096,0.04407495732077713
1097,0.188922090211549
1098,0.20624922826859718
1099,0.10957422380387029
1100,0.5475412391123728
1101,0.31056149628075047
1102,0.09604836674735957
1103,0.058463916623836196
1104,0.02267993116355899
1105,0.07104923389263612
1106,0.015248353074122511
1107,0.03547956437644669
1108,0.017986762646671046
1109,0.2929389130988891
1110,0.7208552543225383
1111,0.056428366632779094
1112,0.01740854049766751
1113,0.0679542317060507
1114,0.08598108195291658
1115,0.4869668022235917
1116,0.2043506437677453
1117,0.11903472640612905
1118,0.03402433286134696
1119,0.09671637306697302
1120,0.054719806008802004
1121,0.1404973892995028
1122,0.4290192522927266
1123,0.5002779780174315
1124,0.02357755563950165
1125,0.016445128181992844
1126,0.3798849704049673
1127,0.42323863134954104
1128,0.12784685520638528
1129,0.40989391827245214
1130,0.3483287263128071
1131,0.0264626444544689
1132,0.1486091077916669
1133,0.10641432779741118
1134,0.7179317070604113
1135,0.660373942516785
1136,0.013512318558789515
1137,0.06299562843889611
1138,0.5908006604878587
1139,0.023414551842664257
1140,0.586155486885031
1141,0.5206919913009345
1142,0.08169456581904648
1143,0.09730029473445514
1144,0.48672216890828124
1145,0.34030834323758846
1146,0.08689390002569047
1147,0.1245279453354807
1148,0.023414551842664257
1149,0.029038130979042804
1150,0.24736373624735922
1151,0.3927670334481526
1152,0.48605391843538776
1153,0.013417944685280618
1154,0.14536386361897868
1155,0.12344717409335079
1156,0.013353982568144596
1157,0.17234330099090095
1158,0.48794013065753616
1159,0.8160572848337405
1160,0.013353982568144596
1161,0.2952760472354566
1162,0.2332865690659108
1163,0.23113754163722283
1164,0.015891268823527836
1165,0.5848745712564942
1166,0.14329530426321777
1167,0.024187857832242324
1168,0.1498346346833818
1169,0.01740854049766751
1170,0.04080070618222347
1171,0.06403316912220107
1172,0.17960257591230985
1173,0.09788273432765927
1174,0.10773638683856003
1175,0.5977384210193802
1176,0.23164490544764477
1177,0.018670008092032366
1178,0.3600882745556254
1179,0.06022285562917607
1180,0.02962032990509949
1181,0.01873494890348751
1182,0.3056369560845122
1183,0.04916059549083063
1184,0.08701582895662868
1185,0.1273800748596385
1186,0.6348822931539573
1187,0.5187239987382397
1188,0.017986762646671046
1189,0.10738124580221195
1190,0.1108362631919125
1191,0.044627281885219264
1192,0.2363349151920943
1193,0.3998280426859709
1194,0.5505126151099656
1195,0.041521233988976336
1196,0.11891589355703061
1197,0.05988473261606597
1198,0.027931422290983453
1199,0.28064503225343523
1200,0.05041149612328507
1201,0.029802352428655095
1202,0.029215216420546718
1203,0.5586039064941246
1204,0.30949688874030884
1205,0.20141020492488643
1206,0.4706769157009368
1207,0.12228393562033402
1208,0.47559214462903926
1209,0.035304310527777785
1210,0.35005659319449317
1211,0.02625663385020793
1212,0.11373317289235961
1213,0.8474445085421354
1214,0.18578958734035197
1215,0.38528778898715665
1216,0.26450400155856757
1217,0.6216818072813954
1218,0.24973548621297184
1219,0.05466717145931204
1220,0.014830579604418694
1221,0.33516762445376685
1222,0.8385369830517495
1223,0.3912346945872922
1224,0.04267863924279995
1225,0.2918691753588813
1226,0.7940802085158208
1227,0.6084011459347776
1228,0.5964221550568035
1229,0.7815095964639938
1230,0.014901507421234845
1231,0.660373942516785
1232,0.637587744916516
1233,0.5129882377835697
1234,0.1918221037476116
1235,0.017986762646671046
1236,0.8704998175819534
1237,0.5701503992069216
1238,0.5241288113998304
1239,0.01569940900303089
1240,0.18892542728590747
1241,0.08082202623510185
1242,0.014901507421234845
1243,0.7392636096288889
1244,0.023304062421831195
1245,0.0711150693533815
1246,0.452431220478287
1247,0.1499465599762056
1248,0.09465977537773432
1249,0.09755430315718754
1250,0.05522520093389307
1251,0.3487564176275573
